zone,season,month,temperature_2m_max,precipitation_sum,wind_gusts_10m_max,sunshine_hours,cloudcover_mean,ok_day_label
VILA_REAL,Spring,5,22.0,0.0,41.8,13.0,10,Not OK
GUARDA,Spring,5,18.6,0.0,38.9,12.974702777777775,9,OK
VILA_REAL,Spring,5,21.8,0.0,35.3,13.0,34,OK
GUARDA,Spring,5,18.9,0.0,28.8,12.99076111111111,0,OK
VILA_REAL,Spring,5,22.1,0.0,31.7,13.0,1,OK
GUARDA,Spring,5,19.7,0.0,29.2,11.845291666666668,31,OK
VILA_REAL,Spring,5,21.1,0.0,36.7,12.0,41,OK
GUARDA,Spring,5,17.6,0.0,36.0,12.932119444444444,59,Not OK
VILA_REAL,Spring,5,17.5,0.3,41.8,11.090891666666666,72,Not OK
GUARDA,Spring,5,15.6,3.3,47.2,4.282325,94,Not OK
VILA_REAL,Spring,5,17.3,5.8,55.8,4.460358333333334,97,Not OK
GUARDA,Spring,5,12.7,3.6,43.6,9.579255555555555,87,Not OK
VILA_REAL,Spring,5,13.7,8.2,82.8,8.938016666666666,91,Not OK
GUARDA,Spring,5,13.9,4.6,50.0,5.2499722222222225,84,Not OK
VILA_REAL,Spring,5,15.7,17.1,56.9,0.6409805555555557,98,Not OK
GUARDA,Spring,5,17.2,1.7,39.2,10.0,53,Not OK
VILA_REAL,Spring,5,17.3,7.5,49.7,9.89668611111111,72,Not OK
GUARDA,Spring,5,20.7,0.0,35.6,11.289547222222224,27,OK
VILA_REAL,Spring,5,23.1,0.0,25.6,13.006816666666667,17,OK
GUARDA,Spring,5,24.8,0.0,28.8,13.048819444444444,18,OK
VILA_REAL,Spring,5,24.6,0.0,44.6,13.060252777777778,57,Not OK
GUARDA,Spring,5,26.0,0.0,37.4,13.095997222222222,5,OK
VILA_REAL,Spring,5,27.5,0.0,40.7,13.123838888888889,15,Not OK
GUARDA,Spring,5,25.6,0.0,33.5,13.097894444444444,0,OK
VILA_REAL,Spring,5,26.7,0.0,41.0,13.107344444444443,0,Not OK
GUARDA,Spring,5,24.4,0.0,42.1,13.09948888888889,37,Not OK
VILA_REAL,Spring,5,25.8,0.0,37.8,13.13315,47,OK
GUARDA,Spring,5,15.6,0.7,67.7,13.10082777777778,26,Not OK
VILA_REAL,Spring,5,16.9,1.1,59.0,10.39763611111111,56,Not OK
GUARDA,Spring,5,10.8,0.4,52.2,7.358588888888889,70,Not OK
VILA_REAL,Spring,5,13.6,0.0,54.0,12.075763888888888,69,Not OK
GUARDA,Spring,5,10.9,0.0,43.2,9.324819444444444,67,Not OK
VILA_REAL,Spring,5,13.4,0.0,46.4,12.370947222222224,76,Not OK
GUARDA,Spring,5,14.7,0.0,37.8,13.074563888888887,55,Not OK
VILA_REAL,Spring,5,16.4,0.0,39.6,13.189594444444444,50,Not OK
GUARDA,Spring,5,17.0,0.0,41.8,11.980133333333336,51,Not OK
VILA_REAL,Spring,5,17.9,0.0,40.7,12.812902777777778,70,Not OK
GUARDA,Spring,5,20.2,0.0,41.0,13.19188888888889,14,Not OK
VILA_REAL,Spring,5,21.8,0.0,41.8,13.01928611111111,19,Not OK
GUARDA,Spring,5,22.7,0.0,44.3,13.170361111111111,35,Not OK
VILA_REAL,Spring,5,23.1,0.0,42.8,13.197275,48,Not OK
GUARDA,Spring,5,20.3,0.0,50.0,13.0,63,Not OK
VILA_REAL,Spring,5,19.7,0.0,47.5,12.408819444444443,75,Not OK
GUARDA,Spring,5,21.4,0.0,49.0,13.16827222222222,60,Not OK
VILA_REAL,Spring,5,21.7,0.0,41.8,13.425830555555557,53,Not OK
GUARDA,Spring,5,21.6,0.0,43.2,13.244527777777778,15,Not OK
VILA_REAL,Spring,5,25.2,0.0,37.1,13.39888611111111,23,OK
GUARDA,Spring,5,24.9,0.0,40.3,13.376297222222222,0,Not OK
VILA_REAL,Spring,5,26.5,0.0,34.6,13.497941666666666,8,OK
GUARDA,Spring,5,23.6,0.0,40.3,13.292941666666666,46,Not OK
VILA_REAL,Spring,5,24.8,0.0,35.3,13.373819444444443,43,OK
GUARDA,Spring,5,23.0,0.0,41.8,13.43701111111111,30,Not OK
VILA_REAL,Spring,5,24.4,0.0,41.8,13.604102777777776,33,Not OK
GUARDA,Spring,5,24.8,0.0,45.0,13.536672222222222,0,Not OK
VILA_REAL,Spring,5,26.6,0.0,43.9,13.644391666666666,0,Not OK
GUARDA,Spring,5,28.0,0.0,33.5,13.604605555555557,0,OK
VILA_REAL,Spring,5,29.8,0.0,35.3,13.71735,0,OK
GUARDA,Spring,5,28.0,0.0,33.5,13.610074999999998,0,OK
VILA_REAL,Spring,5,30.2,0.0,33.8,13.757083333333334,0,Not OK
GUARDA,Summer,6,29.3,0.0,42.1,13.584955555555554,29,Not OK
VILA_REAL,Summer,6,30.1,0.0,41.4,13.69238611111111,42,Not OK
GUARDA,Summer,6,26.5,0.0,37.1,12.800777777777778,74,OK
VILA_REAL,Summer,6,26.2,0.0,37.8,10.55375,87,OK
GUARDA,Summer,6,24.6,0.0,42.5,13.517494444444443,22,Not OK
VILA_REAL,Summer,6,23.0,0.1,47.2,13.600855555555556,49,Not OK
GUARDA,Summer,6,16.7,2.1,43.2,11.059075,38,Not OK
VILA_REAL,Summer,6,17.5,1.9,50.0,8.673441666666667,58,Not OK
GUARDA,Summer,6,13.4,0.0,48.2,11.152755555555554,59,Not OK
VILA_REAL,Summer,6,15.0,0.2,53.6,13.284413888888889,56,Not OK
GUARDA,Summer,6,12.7,7.0,77.8,6.392436111111111,59,Not OK
VILA_REAL,Summer,6,14.2,13.3,62.6,4.8051861111111105,66,Not OK
GUARDA,Summer,6,13.5,0.1,37.8,12.127461111111112,58,Not OK
VILA_REAL,Summer,6,14.9,2.4,50.8,13.506694444444443,46,Not OK
GUARDA,Summer,6,18.4,0.0,41.0,13.504275,55,Not OK
VILA_REAL,Summer,6,19.2,0.0,37.1,12.025433333333332,73,OK
GUARDA,Summer,6,17.4,0.0,45.7,13.358644444444446,26,Not OK
VILA_REAL,Summer,6,18.3,0.1,45.4,12.626716666666669,41,Not OK
GUARDA,Summer,6,17.4,0.0,45.4,13.638697222222222,45,Not OK
VILA_REAL,Summer,6,19.0,0.0,44.6,13.916783333333331,37,Not OK
GUARDA,Summer,6,17.6,0.0,49.0,13.771419444444444,10,Not OK
VILA_REAL,Summer,6,18.9,0.0,43.9,14.028383333333334,8,Not OK
GUARDA,Summer,6,18.1,0.0,42.5,14.022713888888887,0,Not OK
VILA_REAL,Summer,6,19.2,0.0,41.8,14.093072222222222,10,Not OK
GUARDA,Summer,6,17.4,0.0,43.6,13.713136111111112,13,Not OK
VILA_REAL,Summer,6,17.7,0.0,43.2,12.26503611111111,48,Not OK
GUARDA,Summer,6,14.4,0.0,43.9,11.185575,37,Not OK
VILA_REAL,Summer,6,16.3,0.3,44.6,11.427472222222224,50,Not OK
GUARDA,Summer,6,18.1,0.0,31.7,13.689991666666668,23,OK
VILA_REAL,Summer,6,18.2,0.0,33.8,13.43413611111111,63,OK
GUARDA,Summer,6,22.7,0.0,35.6,14.01318611111111,62,OK
VILA_REAL,Summer,6,23.9,0.0,33.8,14.119902777777778,41,OK
GUARDA,Summer,6,21.3,0.1,47.5,8.845766666666666,35,Not OK
VILA_REAL,Summer,6,23.1,0.8,38.5,8.095313888888889,48,OK
GUARDA,Summer,6,17.5,1.8,61.9,8.435772222222221,47,Not OK
VILA_REAL,Summer,6,19.8,8.4,60.5,10.023894444444444,61,Not OK
GUARDA,Summer,6,17.8,5.6,30.2,10.183869444444444,77,Not OK
VILA_REAL,Summer,6,20.3,0.9,41.8,7.795952777777778,63,Not OK
GUARDA,Summer,6,17.9,1.0,42.8,12.653577777777777,58,Not OK
VILA_REAL,Summer,6,20.9,1.3,45.0,12.298794444444445,71,Not OK
GUARDA,Summer,6,21.1,0.0,31.0,12.829875,53,OK
VILA_REAL,Summer,6,23.0,0.0,36.4,13.792375000000002,44,OK
GUARDA,Summer,6,24.7,0.0,42.5,13.214841666666668,84,Not OK
VILA_REAL,Summer,6,24.9,0.1,36.0,12.158919444444445,83,OK
GUARDA,Summer,6,21.7,2.1,52.9,9.598338888888888,95,Not OK
VILA_REAL,Summer,6,19.9,22.8,35.6,3.1665916666666667,97,Not OK
GUARDA,Summer,6,14.7,17.7,43.9,3.1771555555555557,90,Not OK
VILA_REAL,Summer,6,17.5,4.7,29.5,6.690219444444445,78,Not OK
GUARDA,Summer,6,20.4,3.6,34.6,12.441972222222224,53,Not OK
VILA_REAL,Summer,6,22.0,2.9,24.8,10.30248611111111,61,Not OK
GUARDA,Summer,6,20.5,0.0,44.3,14.014761111111111,26,Not OK
VILA_REAL,Summer,6,22.8,2.4,37.4,13.945783333333331,31,Not OK
GUARDA,Summer,6,21.9,0.0,42.5,13.591791666666666,43,Not OK
VILA_REAL,Summer,6,22.9,0.0,38.9,9.0023,55,OK
GUARDA,Summer,6,28.2,0.0,37.4,13.975941666666667,0,OK
VILA_REAL,Summer,6,28.9,0.0,36.0,14.084075,1,OK
GUARDA,Summer,6,28.0,0.0,36.0,14.007713888888889,5,OK
VILA_REAL,Summer,6,28.2,0.2,47.2,14.045986111111112,11,Not OK
GUARDA,Summer,6,25.5,0.0,38.2,13.598805555555554,46,OK
VILA_REAL,Summer,6,25.5,0.0,44.6,13.800769444444445,26,Not OK
GUARDA,Summer,7,24.7,0.0,36.7,12.728358333333333,38,OK
VILA_REAL,Summer,7,25.8,0.0,32.4,13.414572222222224,38,OK
GUARDA,Summer,7,26.8,0.0,34.6,13.926863888888889,0,OK
VILA_REAL,Summer,7,29.2,0.0,41.4,13.998744444444446,4,Not OK
GUARDA,Summer,7,24.6,0.0,40.0,12.856591666666668,65,Not OK
VILA_REAL,Summer,7,28.6,0.0,33.5,13.309083333333332,63,OK
GUARDA,Summer,7,23.1,0.0,45.4,13.587758333333332,50,Not OK
VILA_REAL,Summer,7,26.5,1.4,38.9,12.20363888888889,54,Not OK
GUARDA,Summer,7,23.3,0.0,41.0,13.876330555555557,1,Not OK
VILA_REAL,Summer,7,24.9,0.0,38.9,13.914641666666666,8,OK
GUARDA,Summer,7,24.1,0.0,41.8,13.869208333333331,9,Not OK
VILA_REAL,Summer,7,25.1,0.0,41.4,13.60693611111111,36,Not OK
GUARDA,Summer,7,23.7,0.0,46.8,13.642380555555556,35,Not OK
VILA_REAL,Summer,7,25.0,0.0,44.3,13.161544444444443,58,Not OK
GUARDA,Summer,7,20.6,1.4,34.9,11.972591666666666,61,Not OK
VILA_REAL,Summer,7,23.2,8.3,44.6,9.826575,76,Not OK
GUARDA,Summer,7,24.2,0.3,35.3,12.497316666666666,55,OK
VILA_REAL,Summer,7,27.3,0.0,24.1,13.562841666666667,43,OK
GUARDA,Summer,7,28.1,0.0,32.0,13.655405555555555,8,OK
VILA_REAL,Summer,7,29.9,0.0,29.9,13.842519444444443,1,OK
GUARDA,Summer,7,31.8,0.0,28.1,13.764225,0,Not OK
VILA_REAL,Summer,7,32.3,0.0,29.5,13.80322222222222,0,Not OK
GUARDA,Summer,7,31.6,0.0,38.2,9.745786111111112,50,Not OK
VILA_REAL,Summer,7,32.8,0.0,31.0,8.374969444444444,51,Not OK
GUARDA,Summer,7,23.6,2.8,38.5,13.02808888888889,36,Not OK
VILA_REAL,Summer,7,25.6,2.5,41.0,8.191697222222222,78,Not OK
GUARDA,Summer,7,27.2,0.0,38.5,13.45288888888889,20,OK
VILA_REAL,Summer,7,28.2,0.0,40.0,13.661480555555556,14,Not OK
GUARDA,Summer,7,27.7,0.0,36.4,13.638491666666669,13,OK
VILA_REAL,Summer,7,28.1,0.0,33.1,13.598855555555556,37,OK
GUARDA,Summer,7,28.4,0.0,36.0,13.436155555555557,34,OK
VILA_REAL,Summer,7,29.1,0.0,36.4,12.57230277777778,38,OK
GUARDA,Summer,7,27.0,0.1,42.5,13.407719444444444,17,Not OK
VILA_REAL,Summer,7,28.4,0.3,38.2,13.630213888888887,14,OK
GUARDA,Summer,7,28.6,0.0,31.7,13.559602777777778,1,OK
VILA_REAL,Summer,7,30.0,0.0,31.3,13.642552777777778,0,OK
GUARDA,Summer,7,30.2,0.0,44.3,13.496047222222222,5,Not OK
VILA_REAL,Summer,7,30.5,0.0,39.6,13.60575,0,Not OK
GUARDA,Summer,7,27.9,0.0,41.0,13.457222222222224,0,Not OK
VILA_REAL,Summer,7,27.6,0.0,41.0,13.103055555555557,18,Not OK
GUARDA,Summer,7,31.9,0.0,33.1,13.4287,0,Not OK
VILA_REAL,Summer,7,31.2,0.0,27.7,13.556536111111113,6,Not OK
GUARDA,Summer,7,33.3,0.1,37.1,13.215586111111111,13,Not OK
VILA_REAL,Summer,7,33.8,0.0,29.5,13.426494444444444,6,Not OK
GUARDA,Summer,7,30.4,0.7,42.8,12.781713888888888,42,Not OK
VILA_REAL,Summer,7,29.1,0.1,41.8,13.002475,35,Not OK
GUARDA,Summer,7,30.7,0.0,45.0,13.310108333333334,0,Not OK
VILA_REAL,Summer,7,30.3,0.0,41.0,13.461858333333334,4,Not OK
GUARDA,Summer,7,25.1,0.0,42.5,11.285380555555555,54,Not OK
VILA_REAL,Summer,7,25.3,0.5,46.8,9.369147222222225,61,Not OK
GUARDA,Summer,7,21.0,0.0,44.3,13.215083333333334,30,Not OK
VILA_REAL,Summer,7,22.1,0.0,47.5,12.552758333333331,61,Not OK
GUARDA,Summer,7,20.5,1.9,39.2,8.397305555555555,58,Not OK
VILA_REAL,Summer,7,22.4,3.3,40.7,10.776730555555556,59,Not OK
GUARDA,Summer,7,24.2,0.0,37.1,13.180447222222222,1,OK
VILA_REAL,Summer,7,25.5,0.0,38.2,13.283788888888887,1,OK
GUARDA,Summer,7,20.8,0.1,45.7,11.854794444444446,22,Not OK
VILA_REAL,Summer,7,21.2,0.3,52.9,12.584702777777778,39,Not OK
GUARDA,Summer,7,23.0,0.0,42.8,13.147369444444443,16,Not OK
VILA_REAL,Summer,7,24.4,0.0,28.8,13.215869444444444,21,OK
GUARDA,Summer,7,23.9,0.0,33.5,11.186044444444445,74,OK
VILA_REAL,Summer,7,27.4,0.0,34.6,13.156727777777778,60,OK
GUARDA,Summer,8,25.9,0.0,41.0,13.093963888888888,11,Not OK
VILA_REAL,Summer,8,27.0,0.0,38.2,13.153475,14,OK
GUARDA,Summer,8,28.5,0.0,40.3,13.048380555555555,0,Not OK
VILA_REAL,Summer,8,29.1,0.0,35.3,13.124611111111111,0,OK
GUARDA,Summer,8,28.0,0.0,45.7,13.047677777777778,0,Not OK
VILA_REAL,Summer,8,28.5,0.0,45.0,13.097447222222222,6,Not OK
GUARDA,Summer,8,26.3,0.0,41.8,13.02755,1,Not OK
VILA_REAL,Summer,8,26.8,0.0,43.2,13.07212222222222,18,Not OK
GUARDA,Summer,8,27.6,0.0,40.0,13.027444444444445,1,Not OK
VILA_REAL,Summer,8,28.2,0.0,42.8,13.048755555555555,10,Not OK
GUARDA,Summer,8,26.4,0.0,44.3,10.255572222222222,61,Not OK
VILA_REAL,Summer,8,26.1,0.1,42.8,5.991625,82,Not OK
GUARDA,Summer,8,22.4,0.7,32.8,5.3067472222222225,90,OK
VILA_REAL,Summer,8,22.6,3.1,42.1,3.8286527777777777,95,Not OK
GUARDA,Summer,8,23.3,0.7,55.1,10.54761388888889,63,Not OK
VILA_REAL,Summer,8,25.7,9.0,57.6,7.475897222222222,78,Not OK
GUARDA,Summer,8,20.5,3.8,49.0,11.0,56,Not OK
VILA_REAL,Summer,8,21.5,10.7,57.2,12.415725,79,Not OK
GUARDA,Summer,8,21.3,0.7,40.0,12.040686111111112,73,Not OK
VILA_REAL,Summer,8,22.9,0.0,41.4,12.266052777777778,74,Not OK
GUARDA,Summer,8,19.0,1.7,44.6,12.947469444444444,17,Not OK
VILA_REAL,Summer,8,20.0,0.0,45.4,12.436038888888888,45,Not OK
GUARDA,Summer,8,21.1,0.0,40.7,11.932391666666668,17,Not OK
VILA_REAL,Summer,8,23.4,0.0,27.7,12.15143611111111,18,OK
GUARDA,Summer,8,24.6,0.0,29.2,12.917252777777778,15,OK
VILA_REAL,Summer,8,25.7,0.0,30.6,12.903269444444444,17,OK
GUARDA,Summer,8,27.0,0.0,36.4,12.902055555555556,0,OK
VILA_REAL,Summer,8,27.0,0.0,38.5,12.887544444444446,0,OK
GUARDA,Summer,8,28.8,0.0,34.6,12.880616666666668,0,OK
VILA_REAL,Summer,8,29.4,0.0,34.9,12.871769444444444,0,OK
GUARDA,Summer,8,28.6,0.0,40.7,12.843033333333333,0,Not OK
VILA_REAL,Summer,8,28.0,0.0,44.6,12.855947222222223,1,Not OK
GUARDA,Summer,8,29.9,0.0,42.8,12.80511388888889,0,Not OK
VILA_REAL,Summer,8,29.7,0.0,39.6,12.839502777777778,10,OK
GUARDA,Summer,8,23.5,0.0,40.3,12.657733333333333,40,Not OK
VILA_REAL,Summer,8,24.2,1.1,41.8,7.1346694444444445,65,Not OK
GUARDA,Summer,8,23.0,0.0,29.2,12.571991666666666,73,OK
VILA_REAL,Summer,8,24.9,0.0,32.4,12.760608333333334,62,OK
GUARDA,Summer,8,26.0,0.0,41.4,12.689669444444444,6,Not OK
VILA_REAL,Summer,8,28.1,0.0,43.9,12.720775,23,Not OK
GUARDA,Summer,8,27.2,0.0,27.7,12.475155555555554,33,OK
VILA_REAL,Summer,8,29.7,0.0,35.3,11.904319444444443,34,OK
GUARDA,Summer,8,29.5,0.0,34.9,12.61158611111111,33,OK
VILA_REAL,Summer,8,31.4,0.0,34.9,12.640475,18,Not OK
GUARDA,Summer,8,29.5,0.0,32.0,12.248933333333332,44,OK
VILA_REAL,Summer,8,32.7,0.0,42.5,12.600075,7,Not OK
GUARDA,Summer,8,30.4,0.0,40.0,12.532869444444446,29,Not OK
VILA_REAL,Summer,8,30.8,0.0,35.3,12.559536111111113,34,Not OK
GUARDA,Summer,8,27.8,6.2,40.3,10.480608333333334,73,Not OK
VILA_REAL,Summer,8,27.7,10.1,41.4,7.868119444444444,86,Not OK
GUARDA,Summer,8,19.6,4.0,34.9,8.878022222222222,76,Not OK
VILA_REAL,Summer,8,25.5,9.7,31.3,11.107997222222222,71,Not OK
GUARDA,Summer,8,24.0,0.0,27.4,12.413966666666669,20,OK
VILA_REAL,Summer,8,27.3,0.0,29.2,12.437283333333331,28,OK
GUARDA,Summer,8,26.0,0.0,33.5,12.373791666666667,25,OK
VILA_REAL,Summer,8,27.3,0.0,32.0,12.395980555555555,24,OK
GUARDA,Summer,8,28.2,0.0,33.8,12.333216666666669,5,OK
VILA_REAL,Summer,8,28.8,0.0,31.0,12.354269444444444,7,OK
GUARDA,Summer,8,29.3,0.0,34.9,12.292275,1,OK
VILA_REAL,Summer,8,30.4,0.0,37.4,12.312180555555557,11,Not OK
GUARDA,Summer,8,28.4,0.0,36.4,12.250991666666666,7,OK
VILA_REAL,Summer,8,28.3,0.0,37.8,12.269741666666668,0,OK
GUARDA,Autumn,9,26.4,0.0,31.3,12.209397222222222,27,OK
VILA_REAL,Autumn,9,28.9,0.0,49.3,12.089688888888888,29,Not OK
GUARDA,Autumn,9,27.8,0.0,37.8,12.167519444444444,2,OK
VILA_REAL,Autumn,9,29.1,0.0,51.8,12.183938888888887,0,Not OK
GUARDA,Autumn,9,28.8,0.0,30.2,12.12538611111111,0,OK
VILA_REAL,Autumn,9,30.8,0.0,33.8,12.140630555555555,0,Not OK
GUARDA,Autumn,9,28.7,0.0,31.7,12.08302222222222,0,OK
VILA_REAL,Autumn,9,30.7,0.0,42.8,12.097083333333334,0,Not OK
GUARDA,Autumn,9,25.0,0.0,52.9,12.040455555555557,0,Not OK
VILA_REAL,Autumn,9,26.8,0.0,58.7,12.053333333333333,0,Not OK
GUARDA,Autumn,9,23.5,0.0,40.3,11.997713888888889,0,Not OK
VILA_REAL,Autumn,9,25.4,0.0,55.1,12.0094,6,Not OK
GUARDA,Autumn,9,23.8,0.0,38.9,11.936469444444445,0,OK
VILA_REAL,Autumn,9,26.4,0.0,54.0,11.965316666666666,2,Not OK
GUARDA,Autumn,9,24.7,0.0,29.9,11.849516666666668,0,OK
VILA_REAL,Autumn,9,27.2,0.0,41.0,11.921105555555556,0,Not OK
GUARDA,Autumn,9,22.6,0.0,47.5,11.654283333333332,26,Not OK
VILA_REAL,Autumn,9,23.4,0.0,46.1,11.810380555555556,46,Not OK
GUARDA,Autumn,9,18.4,0.0,52.9,11.657627777777778,27,Not OK
VILA_REAL,Autumn,9,20.2,0.0,49.7,11.69047222222222,34,Not OK
GUARDA,Autumn,9,22.4,0.0,54.7,11.461483333333332,28,Not OK
VILA_REAL,Autumn,9,26.4,0.0,45.7,11.647458333333333,24,Not OK
GUARDA,Autumn,9,26.1,0.0,41.0,11.477225,11,Not OK
VILA_REAL,Autumn,9,28.8,0.0,43.6,11.518405555555557,1,Not OK
GUARDA,Autumn,9,27.1,0.0,52.2,10.992330555555556,33,Not OK
VILA_REAL,Autumn,9,30.8,0.0,55.8,11.4033,25,Not OK
GUARDA,Autumn,9,22.8,0.8,43.2,9.311475,39,Not OK
VILA_REAL,Autumn,9,28.2,0.2,51.5,10.24484722222222,36,Not OK
GUARDA,Autumn,9,20.5,2.5,25.2,10.22869722222222,52,Not OK
VILA_REAL,Autumn,9,26.5,0.0,42.1,11.188805555555554,34,Not OK
GUARDA,Autumn,9,19.9,5.8,31.3,10.17306111111111,44,Not OK
VILA_REAL,Autumn,9,24.4,7.4,28.4,8.100388888888888,64,Not OK
GUARDA,Autumn,9,22.1,5.8,41.4,10.0,68,Not OK
VILA_REAL,Autumn,9,26.9,2.7,32.4,10.599825,68,Not OK
GUARDA,Autumn,9,23.2,0.1,22.3,11.235033333333334,23,OK
VILA_REAL,Autumn,9,27.2,0.0,28.8,11.0,39,OK
GUARDA,Autumn,9,23.9,0.0,24.8,10.329263888888889,57,OK
VILA_REAL,Autumn,9,27.7,0.0,35.3,11.120502777777777,43,OK
GUARDA,Autumn,9,19.9,0.0,45.7,11.0,62,Not OK
VILA_REAL,Autumn,9,24.3,0.0,42.5,10.688508333333331,60,Not OK
GUARDA,Autumn,9,15.2,18.8,58.0,1.0215472222222222,95,Not OK
VILA_REAL,Autumn,9,19.1,23.8,58.7,0.3812222222222222,93,Not OK
GUARDA,Autumn,9,15.4,0.1,34.2,10.45672777777778,61,Not OK
VILA_REAL,Autumn,9,18.5,2.2,42.1,10.993055555555555,81,Not OK
GUARDA,Autumn,9,18.4,0.0,24.8,11.050386111111113,64,OK
VILA_REAL,Autumn,9,21.0,0.0,38.5,11.0,57,OK
GUARDA,Autumn,9,18.8,0.8,38.2,8.646463888888889,51,OK
VILA_REAL,Autumn,9,20.6,7.7,51.1,6.682961111111111,58,Not OK
GUARDA,Autumn,9,16.9,0.0,33.8,10.991372222222225,49,Not OK
VILA_REAL,Autumn,9,19.1,0.0,32.8,10.375619444444446,90,OK
GUARDA,Autumn,9,20.3,0.0,29.2,10.961366666666668,11,OK
VILA_REAL,Autumn,9,22.2,0.0,34.6,10.922730555555557,14,OK
GUARDA,Autumn,9,20.4,0.0,32.8,10.931036111111112,14,OK
VILA_REAL,Autumn,9,22.0,0.0,41.0,10.903927777777778,43,Not OK
GUARDA,Autumn,9,23.7,0.0,20.5,10.065680555555554,22,OK
VILA_REAL,Autumn,9,24.5,0.0,23.8,10.864638888888887,10,OK
GUARDA,Autumn,9,22.5,0.0,28.8,10.853080555555554,0,OK
VILA_REAL,Autumn,9,23.6,0.0,39.2,10.835722222222222,19,OK
GUARDA,Autumn,9,24.3,0.0,26.3,10.79298611111111,20,OK
VILA_REAL,Autumn,9,25.6,0.0,36.4,10.806936111111112,30,OK
GUARDA,Autumn,10,18.9,0.0,46.8,9.91216388888889,46,Not OK
VILA_REAL,Autumn,10,21.1,0.2,52.2,8.778305555555557,48,Not OK
GUARDA,Autumn,10,19.5,0.0,35.6,10.726647222222224,74,OK
VILA_REAL,Autumn,10,21.5,0.0,26.6,10.749869444444444,80,OK
GUARDA,Autumn,10,21.1,0.0,36.0,10.699058333333332,60,OK
VILA_REAL,Autumn,10,22.3,0.0,38.5,10.721652777777775,51,OK
GUARDA,Autumn,10,20.2,0.0,27.7,10.249016666666666,26,OK
VILA_REAL,Autumn,10,21.2,0.0,33.1,10.519927777777776,45,OK
GUARDA,Autumn,10,21.2,0.0,30.2,10.471516666666666,45,OK
VILA_REAL,Autumn,10,21.8,0.0,36.4,10.56383611111111,21,OK
GUARDA,Autumn,10,22.0,0.0,29.5,10.617808333333333,42,OK
VILA_REAL,Autumn,10,23.8,0.0,33.1,10.638527777777776,56,OK
GUARDA,Autumn,10,25.0,0.0,31.3,10.590863888888888,73,OK
VILA_REAL,Autumn,10,26.6,0.0,25.9,10.601647222222224,54,OK
GUARDA,Autumn,10,24.9,0.0,38.9,10.563858333333334,34,OK
VILA_REAL,Autumn,10,24.1,0.0,39.6,10.55555,50,OK
GUARDA,Autumn,10,19.7,0.1,39.6,10.536813888888888,21,OK
VILA_REAL,Autumn,10,22.0,0.0,25.6,10.509275,14,OK
GUARDA,Autumn,10,23.8,0.0,31.0,10.493113888888889,0,OK
VILA_REAL,Autumn,10,23.8,0.0,35.6,10.462855555555556,0,OK
GUARDA,Autumn,10,23.8,0.0,41.4,9.74051111111111,51,Not OK
VILA_REAL,Autumn,10,26.8,0.0,28.4,10.083100000000002,35,OK
GUARDA,Autumn,10,21.9,0.1,71.3,10.307202777777778,35,Not OK
VILA_REAL,Autumn,10,24.6,0.4,58.7,9.996719444444444,36,Not OK
GUARDA,Autumn,10,17.1,0.9,60.1,8.421308333333332,70,Not OK
VILA_REAL,Autumn,10,19.5,14.4,50.8,3.332725,88,Not OK
GUARDA,Autumn,10,12.0,13.8,63.4,7.29606388888889,56,Not OK
VILA_REAL,Autumn,10,14.9,34.2,59.4,6.028613888888889,78,Not OK
GUARDA,Autumn,10,11.9,0.0,27.0,6.070666666666667,64,Not OK
VILA_REAL,Autumn,10,14.0,2.3,45.4,4.825338888888889,84,Not OK
GUARDA,Autumn,10,12.9,0.5,45.0,4.0228222222222225,85,Not OK
VILA_REAL,Autumn,10,16.5,17.4,56.5,3.7176666666666662,99,Not OK
GUARDA,Autumn,10,14.6,18.5,52.6,2.3611277777777775,97,Not OK
VILA_REAL,Autumn,10,16.5,17.8,54.4,1.3263916666666666,99,Not OK
GUARDA,Autumn,10,13.7,0.3,27.4,9.669191666666666,77,Not OK
VILA_REAL,Autumn,10,15.5,1.6,37.1,7.025475,88,Not OK
GUARDA,Autumn,10,11.2,11.8,69.1,4.391666666666667,89,Not OK
VILA_REAL,Autumn,10,14.5,31.7,64.8,1.0,92,Not OK
GUARDA,Autumn,10,10.3,0.5,35.3,9.865263888888888,48,Not OK
VILA_REAL,Autumn,10,13.6,1.4,36.0,9.3599,68,Not OK
GUARDA,Autumn,10,10.9,0.3,22.3,9.505333333333333,30,Not OK
VILA_REAL,Autumn,10,13.8,2.8,24.8,9.720794444444444,39,Not OK
GUARDA,Autumn,10,10.9,0.1,40.7,9.75688888888889,46,Not OK
VILA_REAL,Autumn,10,15.6,0.3,40.3,9.710025,32,Not OK
GUARDA,Autumn,10,8.3,8.3,39.6,0.0,97,Not OK
VILA_REAL,Autumn,10,14.1,0.7,44.6,4.443277777777777,93,Not OK
GUARDA,Autumn,10,12.5,0.0,32.0,7.884044444444445,54,Not OK
VILA_REAL,Autumn,10,14.2,1.3,33.8,0.0,89,Not OK
GUARDA,Autumn,10,15.8,0.0,39.6,9.721983333333332,14,Not OK
VILA_REAL,Autumn,10,17.4,0.0,21.2,7.182311111111111,32,Not OK
GUARDA,Autumn,10,17.1,0.0,41.4,9.679077777777778,51,Not OK
VILA_REAL,Autumn,10,20.0,0.0,20.5,9.619558333333334,76,OK
